lat,lng
51.637561794703686,4.465259055603145
52.35380618869734,4.865740052919207
51.9470160575928,6.002789620965239
51.129695863297094,5.942900367833393
51.97879943929699,5.91389035109727
52.35729692229869,4.893810013171668
51.76096763068547,5.090840058591274
51.001667127053096,5.860025440594862
51.80790147060031,4.636137157415504
52.544543587695756,5.913268490475754
52.209536480400295,6.8552051000715615
52.10229051051549,4.314724006751474
53.21841372726546,6.558837563402015
52.334551303017356,4.9210002081174125
52.362253986634904,4.910297920935122
52.0050033759639,4.349029029700437
51.83476468302591,4.325275962537772
52.22310012246923,5.165458317709338
52.37900013823115,5.263730038887995
52.2974054221577,4.99282557185704
52.35225538078012,4.799473582002909
53.102218526742,6.855051383996891
51.81015804916534,5.833776031098151
52.25068386906039,5.373082302049257
53.21047248468747,6.7006329894304475
51.56668985385332,4.784536023143995
52.39228696877353,4.872897371557592
51.548201537363425,3.6695788171700263
53.00387878811229,6.129239258142689
52.37512861003448,4.848454441304278
51.47879357999346,5.652085276882513
52.373368984168664,5.213754401859075
51.739239334667516,3.892626423642631
51.88486158489285,5.082599770054317
52.16250129266205,4.499608847808193
52.389544864536965,6.137010424022913
52.3346293192052,5.633319900585087
51.827829669538296,4.4552157544877655
52.654074161363916,4.761724654449861
52.88811157534305,5.6215761669847035
52.32231663420722,5.542844258228332
51.33767926466876,3.823627858921059
50.94771689069068,5.780412608800283
52.13051155268269,5.582322545636939
52.05908986635178,4.35053357981593
53.367154198456916,6.6322219422828965
51.48405694560432,5.659886941586045
51.49334737965933,3.62855246001592
52.20692238537227,4.422040152754003
52.2269542983684,6.913159703576554
52.144864294381904,4.475414443490442
51.523056461684206,5.389489558314875
51.71560009911807,4.157214696054134
51.82682019416385,4.812570014126891
51.609681073460116,5.548661594264939
51.356971755296826,6.1353588660756655
51.49814312085607,5.65990659409881
52.846044215270965,6.04264448479757
52.0828658909142,4.2875495670124195
51.84019341766363,4.6508991683736705
52.30537877649951,6.507192586572077
52.06754715799885,5.1898264886132175
52.06483688529321,4.5501567185223015
52.281742506232874,5.154688565466816
52.49729272701982,5.4922885668186145
51.494407716255694,4.289587081426457
51.95978466785137,5.222764897462107
52.77714236032558,6.2369023198151075
53.184881988827335,6.741670517828984
51.9382233376211,4.593756977347266
52.194627373797196,6.8962620206975815
51.58161500118687,5.955666962886492
51.50074651853129,3.8971302395815517
52.18432741645622,5.932308054308535
52.75491898183237,6.8706203895927676
51.57117333576966,4.749185369740354
52.16794665258955,4.513000102788512
52.258320171527124,4.488836199025654
52.50930408943313,5.449607815213331
52.05820032930664,4.498718468582641
50.84455333230891,5.689659810099265
52.743707187009655,6.881689547912353
51.81697769086761,4.67769752262204
53.19211497851496,5.795226240892214
52.13652438430777,5.036386819307749
53.172513916358675,5.796592600660201
52.4469664712223,6.267885576404959
52.01137301885564,4.743386298841153
50.845022014345126,5.710498352562662
52.51035227085546,5.438599685176802
52.03205010965658,4.2951824508240515
52.41591611722078,7.014563481383524
51.57423990374152,5.086593043148284
52.0305711659189,4.7120321324856365
51.61089238481143,5.446149832709813
52.359765654215906,4.631614130012244
52.08474134608324,5.135498620031667
51.76543041879702,5.165040735640156
52.25320954660992,6.160202573802055
52.461683411348545,4.63771215052914
52.11273444671772,4.28437500877437
52.86386032134177,6.5133719405551895
52.520320320428056,4.98736507208005
51.91153425415774,4.3424677650879175
52.52391564353789,5.725566186156321
51.671709578635195,5.406197165842531
52.83527025232636,6.373536660022435
51.556120179972744,5.4549608943796
52.10145324393997,5.0557860714360965
51.44071822143112,5.462655035667549
52.69067353950409,5.240620614213739
52.24034165977386,4.445304782651133
51.838287351240155,4.569138156879962
50.84625334528579,5.6624036067657455
51.98313790931507,5.905833544676062
52.373088223203695,4.525495539015729
52.21733227685237,6.877986357682528
52.05783323563651,4.264188657761124
52.60126819120585,6.4554116341875325
51.90228143439704,4.4987811397109505
52.29584360027171,4.86989416626339
52.26803647958439,5.172639208733874
52.040527778676164,5.674168807510278
51.587141627377044,4.772665831089287
52.21931893372005,5.994468965406864
52.351354119342666,4.852001444882631
51.92692368516436,4.520238411121707
51.8991239645718,5.348891519675736
51.97270079344304,6.321962404130551
52.025180644524795,5.058531300707211
52.225476093039966,6.883414029444239
52.184831554941546,5.277462966633686
51.58517329884688,4.923826430649703
52.176118078024324,4.506949559442271
53.32695454823304,6.9052422133616975
52.23044403066969,5.1945289858461035
51.69165415666463,5.090836204802048
51.455213032892665,5.454383269152724
51.986477772641585,5.503515403118614
50.84425837212011,5.659023400765508
52.079055985977284,5.257623287244231
52.276411358994864,6.147192598181675
51.99689159756565,5.983366745704858
52.06539975101449,5.115678787334884
52.35922260438812,4.9396194519989995
52.463807970529565,6.129684663554292
52.12451865284056,5.202699278242814
52.15006389713248,5.390645452666994
52.04220206652453,6.613910566489633
52.26942039912247,4.768601166828918
52.35785816955667,4.93514843715317
52.110168070902716,5.132644552203467
52.35262394462624,4.904870310945879
53.24778137817236,6.411983989129894
52.21239931815438,4.927296377177039
52.208610705955785,4.432177980672796
52.293849752599094,5.255386794946522
51.75916319321149,5.307020056300289
52.7168979475024,6.067976260967143
50.95107864829912,5.772415302240637
52.408473125403255,4.920501882753849
51.48589919704037,5.483853849835196
51.82477195866029,4.792688126397003
52.180068731476176,4.4747590110779445
52.062721683457724,4.5434489302289895
51.88766938807076,4.691353668351303
52.99406520837606,6.555540439085568
52.48377631686245,6.101909683539158
51.48012195021893,4.28386694480491
51.114362140435276,5.878204113792979
51.946985000731374,6.028766844558501
53.265184243027676,5.888221848356958
52.34368570384633,4.899405661195607
51.746252443578925,5.262067749644272
51.6959977621867,5.335936310337741
51.9233130907334,4.361430303458082
51.32379537417365,3.835472087594692
51.64547263074748,5.9613564987576675
53.15072243472285,6.50372163086518
52.072393815323,4.267208892843394
51.909913438589975,4.333057396975072
51.97520772826191,4.822983708190337
51.849421679186804,5.560942344813417
52.35485024345255,4.889037331354938
52.337214704646314,4.869823191801043
52.93751510636143,4.776044215349725
51.669786085355824,5.2839968511457736
52.00511527692275,4.344350084808521
52.35839374602829,4.910385795473396
51.98866308119853,5.851180598480688
52.33982884111975,4.9578605341720765
51.978780880548065,5.926488756787692
52.02444996317345,4.287509190553521
51.65687890114149,5.459602119477806
51.913476204269415,4.493402251104573
51.81894011557458,4.649864059178006
52.22500608219884,4.519728354742282
51.87795117241536,4.495843817042021
52.29730983676402,4.676460231427105
53.03219265316125,6.791591312665091
52.36764768409363,4.928816057151737
52.618028343451215,4.953771674191099
52.64792003532783,4.824603212041142
52.02183776047997,5.242155969915079
52.322176397943096,5.546906670695895
52.36941991184635,4.8891849659682824
51.75146216352366,5.512038246581131
52.079404490926336,4.647607151583381
51.47791607350224,4.274766852004145
51.85569484542776,4.483647949071022
51.59083460851601,5.08375596518324
52.70104185035656,4.818157547080643
51.843631268705224,4.953620393943721
52.388544119053996,4.880315027505517
53.37240440517158,6.089172777251776
51.953369641857144,4.474784423213005
53.26371771235287,6.089636340334842
52.21362119134204,5.152787125689136
51.52582604254952,5.067964746342992
53.09673976643026,6.0527489489111845
53.22573402021807,6.562861422277072
51.44077289027696,5.476068659011138
52.03950753612712,5.340712102560924
53.230997846347826,6.664481077595113
52.349885066165434,5.61504765505894
51.81220007011837,5.731221107302936
52.738673666371255,5.740195235127996
52.003258356515765,4.485723245965337
52.0377146155419,5.663062530151698
51.506386814421155,3.6102730969265284
53.016970590112024,5.650976098953916
52.18377372420034,4.99825356959672
51.72354843003017,4.439805292052557
52.15716686327265,4.492451356530215
51.4735105298834,5.4908528498584905
52.43854545320597,4.915085746638511
51.700482570879146,4.857833272953954
52.9304147177575,5.851473692252091
52.26056711918638,5.2586166641785725
52.22003350532579,5.183806539813337
51.83612054169714,5.793971752812365
52.48838268124846,6.113084010386041
51.676965961745495,5.791044446893174
52.490701092376696,4.966751932735702
51.32289794433398,5.974142732112861
51.91669222623336,6.425048990369346
51.92954630861726,4.480313627502627
52.296810915663556,4.690767237369884
51.850934786764306,4.488264340016203
52.249911158018094,4.560807428936092
52.691326446615655,5.26479207333104
52.52775013949294,6.061833771745027
52.373448179065456,4.653017173788841
51.58958695138767,4.774964772245382
52.410616667868936,6.62518406042561
51.61175597687422,5.669789108488748
52.50516172806676,4.777939908055409
51.92040256808056,4.409019192978545
50.8822183402422,6.055458052311657
52.056824098253145,4.274118542947747
52.3754362658616,4.796141207857104
52.95733671994086,4.761936324641173
52.088889083420675,5.144417102015569
51.69381567469088,5.296494022512894
51.72940298066508,4.96672988501218
52.099117706026156,5.1165287068053384
52.939724918019316,5.629743062460123
50.87522779224174,5.963959260779355
51.781554033090345,5.859877179220636
52.98214788944098,6.974898706022527
51.271979190769166,3.4356584337339453
52.195122223221816,4.442617781841427
52.14965170391678,4.952442055284608
52.39241342730797,5.177448618120502
51.92160087979503,4.3882070790972945
51.872945559784156,4.641186603287651
51.29063123803649,5.754974270171438
52.10844590312965,5.148791924444125
52.09071610115335,4.3803611175185075
51.98142542148902,5.663346847445012
51.898855825636794,4.540789445841162
51.655391730124286,5.655951629401579
51.60487797342169,4.816573873037045
52.23236357090238,5.1989414619813115
51.53345583721854,4.549188777087769
51.8959731625746,4.490101309942335
52.26681064013295,5.185563221100708
52.951061125050046,6.449493435915753
53.2355687524788,6.566799332650925
52.33169064402615,6.023833064651614
52.625685439691274,4.717655723920404
53.02104622626277,6.483161667083676
51.86832405232058,4.652110909587473
51.33014922542589,3.828017600396947
52.38083264223742,4.625916670815173
52.20057066968166,6.547988672792937
52.056873954293344,4.326995538506291
52.99148157249411,6.942214476139182
52.27847503248152,5.768106941395044
51.517754067408866,5.064653566572762
50.89442424985518,6.017403416176919
51.24097312380474,5.699622815439386
51.9273338947348,4.256516331621882
51.55830456870141,5.6975851906202095
51.961378294703735,6.217995742945063
52.00956412872465,4.356425304530817
52.062570109327,5.371967330949454
51.84270235824828,5.4192659869820226
51.58535170055857,6.04125216786495
51.95301186162815,6.009519884490899
52.94081485654193,6.89125568939636
51.66155666106944,5.033633479554817
52.35303509035487,4.832966995752078
51.50470140231914,4.253167218171546
52.21144348867437,4.924503963215898
52.06289716587116,4.322589876912517
53.24830151224221,6.049994795742348
52.3514673166214,4.8000521995991985
52.20115944849332,4.623098092191022
51.8004428071983,5.330838676504465
51.95026186906489,5.2422837797941035
53.20954422092978,6.5695401912183335
52.044523526077796,4.9485156683799545
52.263765608980535,4.485107935566044
51.9615115739083,4.535128243664
52.03169931518072,5.046665283725037
52.35381401961952,4.647839839932752
52.613869156059536,4.822547344383216
52.6522078852149,5.0786321429208465
51.43503498782495,5.4701588678253685
52.40606241018413,5.301351248785966
51.582430719607025,4.604535538922412
52.349081820947276,4.673214109649814
52.36972238404935,4.908017553391492
52.089783887358834,5.008402605239472
52.30784776051698,4.984389712354411
51.803374312589405,4.6635522023524105
52.50701461671502,4.914942953600086
52.07714770062362,4.301453949591677
53.27481823120426,5.649317061254192
52.0086685272827,4.707352864036661
51.412857829716714,5.541953995828489
52.834597852234815,6.657384229727754
51.867347941072836,4.910364627019724
52.00205282362743,4.253924521954494
51.92741627346728,4.37116438548002
51.23226411418242,3.7923073600446005
51.87409783041967,4.640486345610749
52.238538948466896,6.7722618547949835
50.84917962854757,5.683462065928274
52.20048888358303,5.966307651502579
52.71883423696932,5.728479571346363
51.90629894871576,4.163777835452002
52.367599931960726,5.201801354793566
52.302507494683255,5.047135645799835
52.220109833589746,6.9711806496014885
52.317207964066135,4.9750945961287485
52.87376917335244,5.534301345817059
52.32964481857915,4.957314699139459
51.6110034926206,5.439335771587252
52.50076878975052,5.0814645489251085
52.210698307545314,5.493114603171328
52.6733343445338,4.838372843150518
52.27531818777705,4.634810905003871
52.21158158705548,5.159485051275391
52.07869984527391,4.257031769394897
51.609310638915886,4.785137096788771
52.09187698710605,4.954192362122347
51.42981227583063,4.297472358977861
52.05707979832977,5.313711315587773
51.47655928030735,4.2995755475166195
52.079960742402065,5.409861097873654
51.480644512471684,5.664831157584285
52.022463189224815,5.093957530958721
51.82551939311388,4.771458164106725
52.21026005032732,5.15551141784362
52.32393205429811,4.891114975437457
52.366910994545506,4.830362516299358
51.846025541926366,4.152527544636599
52.361779983580796,4.809932364241061
52.20919892718073,5.2928117265336905
50.86083964190006,6.0172016521806
52.061292698327314,4.225603483774876
52.34571888593125,4.677089000279267
51.58525520267832,4.455716109935919
52.340507151493696,4.94120213585788
52.380134735800596,4.887387439111773
52.13164601335381,5.024747357842465
52.35921971028399,4.8522882570958075
51.4825007909371,4.465629248764142
50.84644246073779,5.686804129420105
52.05312106648155,4.233389013226591
52.53792119984819,6.038996382659668
51.66447792432165,5.570068464418977
52.00195215918966,5.913057016610441
53.23568840785788,5.68815299900453
51.906955992585715,4.576458950606581
52.352131912230774,4.905433407974295
51.35554288251819,5.321661500950244
52.35070792846795,4.830521357603123
51.91443590203116,4.480734795714779
52.066574616386845,4.222101868566926
52.06486524575738,4.473789733027498
51.4962497869602,3.612703501994444
52.033735742944394,5.085453823203292
52.362218654932065,4.873950632268942
50.96984526872295,5.83132004658842
53.24745805708099,6.8689404989778104
51.660868266892024,5.631598193379074
52.087520010377084,4.3089068670830954
51.72552163522219,3.7692824777709926
53.253322799636344,6.595631656011306
51.98559218279267,5.982814866714858
51.921126329060804,4.477886189005567
51.9327621885755,4.2784696447896415
52.518905995811494,6.090953421033623
53.00641687110074,6.07865632746324
51.5885986934265,5.324016278943946
52.3465890997339,4.87398459899923
51.67057398554976,5.023805135796378
51.422531379845516,5.442279915141897
51.87111145411974,4.6675009440382595
51.829822146388345,4.842227658294153
51.56321911193198,4.64390004998813
52.21813247584685,4.8633669920498415
53.21185631340069,6.553429922170034
52.938184238818856,4.764063953926497
52.019282690376706,4.335499816692514
52.39936022182358,5.286351304678161
50.824447034219915,5.725886667482557
51.51817061211022,4.697933070451468
50.86594946913634,5.999758772818034
52.192538507730134,4.429340916284144
53.20864778487971,6.556273978993264
52.30296580791291,4.651718339337108
52.25482250062622,5.380499035481667
51.341330919262596,3.4525345169286794
52.17911337051219,4.4549901581612685
51.48819666309936,5.662514614116748
51.582716567121686,4.766472317910182
52.53274324798997,5.707202189058264
52.126438180471055,5.096811337994557
52.19739519962074,6.013407516605731
52.36828682194599,5.218795197527331
51.81836957304094,4.400861344386892
52.0867995386094,4.298745537275992
52.064526588033296,4.502645047942473
51.67918467993938,4.987219772694681
52.97591742865445,6.115333994366067
53.31572249188527,6.90086978951446
52.84681857077759,6.748851009446312
52.21052513536785,5.202227386032116
52.878631621314106,5.6203409367722905
52.220793798406014,5.940782984017215
52.37093114944993,4.906888523289279
52.360790669487145,4.861899753843398
52.12921601563356,6.251634012089186
51.81850547058729,4.612127972118738
50.84830270847533,6.022244578329026
52.458559604108636,4.590100344064263
53.18655157377491,5.808577689266954
52.86834365058373,6.363562570539744
53.21126106381362,5.83892204878672
53.26341865380829,6.082056005338227
52.348326113032066,4.877625234898456
52.495276992355585,5.485444574252569
51.92192194816504,4.464406506129181
51.973971760567906,5.661722501936025
51.96519771181792,6.24765696251319
51.885972238725486,5.081219177390705
52.77931833274345,4.797770795381425
52.19053490975409,5.401251540202981
51.55924017045159,5.087760290822619
52.082618355827435,4.281621446104119
52.22992130872802,6.920826055655985
51.65198417111493,5.019883985616679
52.21331881560712,6.010707075291643
51.99266806144435,5.046922935485852
52.7051210165842,4.957271204121637
52.29746428169662,5.778530404511955
53.21172481283498,5.760232911794278
52.03536535839892,5.08353349400111
52.00329245283618,4.4866546450617
51.265337033848795,4.091739278596419
51.47503810873674,5.49809735038956
52.84227143276544,4.744295884071824
53.22006291639774,6.571277668594791
51.36938709627543,6.14180780513597
52.04156280387579,4.4713336357532825
51.964086479188566,6.723763058092687
52.41488726916895,4.6538238766705415
52.180844395112594,4.430930267110999
52.44392100558823,4.829674765009079
51.46272250040279,4.031549810781508
50.83997690755516,5.891626540995138
52.063268534841704,4.32451110056416
52.29079971807274,4.870140436627473
51.8847596806373,4.682316273519116
52.03877788135999,4.486097144114179
51.58387380063257,3.746472847235607
52.341127169420695,6.112510142656389
52.378511856259365,6.029364181604969
51.489082048955765,5.491749948203231
52.52158870801111,4.709241493910311
52.53672002925916,6.100789012673421
51.6572551082688,4.4098639083956765
51.9297854263145,5.933665119198441
52.474610233143935,4.813471589081878
52.076531155836605,4.868038327122098
52.206130629246736,6.888417510059806
52.688892080097254,4.812709446365705
52.51118929966433,5.5083572111704395
52.16954556505286,4.476517573958231
52.64227768396157,5.038867248073884
51.89147291006231,4.584601586393424
52.132898320457436,6.602917221052414
51.8247209936213,3.9342874719568806
51.58591375117852,4.5237423205241765
52.76919894102721,5.097007840709445
53.16689296813181,5.428761787726827
52.49105212381548,4.673344025594968
51.87888383758225,4.94781998652682
52.99421887757295,6.576412208526472
52.21422319924249,5.272550472786555
52.38656979084121,4.624363522031948
51.84199671024204,4.965977831044558
53.15491695034633,6.749764802772353
51.91967874684446,4.48207399965848
52.225850993276175,6.922546636807158
52.369471987258464,4.849697817262323
51.188061744280716,6.021683499847718
51.95181729442361,5.292639663792066
53.19762521376238,6.590517840874491
51.99560173983737,4.19634877661657
51.58187042079736,5.016362227676494
52.549622665586696,5.9049539513666085
53.14510933199916,6.719120689845094
51.57708805926809,4.7686085556886555
51.57683702955866,4.76647485458795
52.71738571741801,5.0744521629262
52.01276759082295,4.431254416959554
52.125192523426804,5.100934530165281
51.42687829387929,5.487411083313592
52.68461626663522,5.019908875442965
52.04865275051682,4.331492355357329
52.32694075209094,5.623883685291084
51.85045442760785,4.495374696950951
52.16306141500175,5.30057589259063
51.724607476975386,5.915712189649111
52.01972765059142,5.661834807773466
52.25877980460511,4.869918326073979
51.64030775086538,4.467267802389329
51.58149064163332,5.078715210392564
52.0327744490631,5.08559013923125
52.19671974198422,5.420064413619293
51.57631505633171,3.6118677478072843
52.37079432004247,4.8997977256906164
51.19381103632982,6.000253722601157
52.70196865066863,5.292516165463119
52.014105166449255,4.336590520048268
52.30042016222746,4.581009534574012
52.08063614924154,4.310574988501299
52.36836008543638,4.8522514582854415
52.64849912761045,5.057577359054807
51.92500900256543,5.869216973876354
51.82624961601112,5.870294028112596
53.192122380399226,6.560247456162875
52.26034771416379,4.554862343873477
51.54424107055093,5.69530646194475
52.26943066717526,6.167408431594916
52.50222154853904,5.469333552778195
51.99822277896845,4.351044653122487
51.31167470833318,6.122735275310193
53.23701335392813,5.551553293847703
51.58576642311869,5.341507974801833
52.082004377412616,5.237670532872713
52.27980834888221,4.867897853279217
52.03571273470135,5.068867818598775
51.63748865256015,5.963099761089262
51.287311617040366,6.093378604574333
52.28170667751076,4.819227912779883
52.86619534861612,4.808830422023664
52.029540284271434,5.145874909574295
52.51859425162326,4.985297897397116
52.3825228590724,4.645117538578559
52.493896318343694,4.67253238367145
52.13141722895246,5.200492082037597
53.19544586163534,6.550390110044143
52.044573514476006,4.260769853641325
52.548775960014346,4.68691808386682
52.25089058080447,6.15816895047384
52.346119842913865,6.651507471581858
52.68908252481051,6.179735360235503
52.76779859153132,6.237758310099674
52.25777280317074,5.222777432815335
52.09246775654247,5.113933906632808
53.11504646876949,6.090039104776156
51.670504584908684,4.539794415879294
52.13397118586553,4.655015135039881
51.357289054387344,5.730800900577911
52.02794995422989,5.56063279566867
53.07509173007615,6.703149194545681
52.533527286623965,6.3082277067647246
52.06980616174172,4.495876148898358
52.370173177559685,4.5327816837024635
52.377770382186654,5.2449028814970085
53.205015276542625,5.786841566522722
51.8378036676078,5.989052500560705
51.279855597543,5.74419978263535
52.34985650090475,4.905061829731025
52.31482848606407,5.032187870872077
52.335577953520335,6.755968245923944
52.456296959157356,4.623333645361962
51.488340896083365,5.617296194867329
52.05459548525428,6.218936483114211
51.44295912444904,5.598539730904905
51.887426469298994,4.463430663249793
51.644891494004064,4.527884093553268
52.398159645272386,4.907278820986063
52.51303840128257,6.276419305708097
51.80601237706266,5.83455878227105
50.884637586003,5.755739856569264
52.30323239755372,5.260627315110284
53.33261026121284,6.918457476594432
52.18175323863459,4.463905650938024
52.70793259857334,4.701737436783081
52.30844304814167,6.921921256993723
53.36668783707476,6.457159565672306
52.04580229591065,4.292876861995854
52.49591264517129,5.492476500068802
52.37701552229223,7.002442025669501
52.05020690345475,4.311203581525541
52.061225190285256,4.909816708841591
51.55056079358318,4.595003332762047
52.529387164043094,4.714644365623116
52.499957656606874,4.7608279586403635
52.12963300430089,5.4266083114123935
52.42109674650557,4.903816141275673
52.07464915640325,4.269129950471974
52.0184245587974,4.43420477844187
51.83458938802797,5.886419615101328
53.21225834593532,6.697208090942507
52.04121648363369,4.3286306262870555
51.71734854928428,5.889938385384046
52.0302655143805,4.587198745371767
52.26371773053925,6.155774675224398
51.44295324018784,3.5722188970020037
52.48430572856777,6.113501600002514
52.38116133857389,4.6619098385602555
52.22456597366663,4.486216548653022
51.911743552261655,6.383317583593724
51.672729030400674,4.960208039992363
51.47863737922402,5.5661752762562005
52.18687726303885,6.002281386609756
51.802659337196175,5.200245543587926
51.90735386979915,4.496157734938674
52.00911000512389,5.552901417024522
52.076519969549594,4.504150699362527
52.0001328142259,5.5704052323554425
53.18777601844767,6.554083123758816
52.315219031003686,4.8696863232143075
51.381602168868966,6.197485251947732
52.25671240391043,6.17161744455875
52.33687657829623,5.208147885234152
53.1341169195412,6.41097824210991
52.013015756056774,4.7072009269838775
52.30988257714478,4.698047939695048
51.32504899833132,3.8337409189737905
53.31842061422493,6.8956968735765285
53.024044840697314,4.750103275410411
52.345051635791535,4.9103824426175455
52.240492281867446,6.838094733287878
53.341174996287755,6.912126626866301
52.498784142463194,5.461768238928089
52.65110082601818,6.209750242784214
52.03405729194933,5.1727424677006075
51.96016841012991,5.488553466196466
52.27880916231869,5.16317783549751
51.81659028040465,5.713967136669312
51.897181051500006,4.506303525207263
53.10191363770204,7.00999894220438
52.033285889386974,5.088676016735849
51.853794105818075,6.101571835251926
52.528587497284434,5.4510774382691185
52.666345857321815,4.839832526355911
53.06354280396779,5.675484646926833
53.32550538009145,6.051233683256461
51.68971346793903,5.793775790592068
51.67227306907767,5.977912436979988
52.111255664173086,5.18960441578281
52.638736962528355,4.775364495735278
52.40664550350956,4.917435039470738
51.49203000659888,3.6042481831545143
52.69784180611671,6.177716835248758
52.19438328277648,4.436782917583001
52.36269309594342,4.573697171411299
52.2949388420595,5.205059820803209
52.644908856230664,4.765288564936845
51.41809908057505,5.5031302989908495
52.15185029120867,4.473091327586107
52.16097115130683,4.507002788708379
51.908982544644765,4.506221252376708
52.05089973953802,5.269411269072113
52.026995817342396,5.045739347107442
51.57913590450167,3.551772705676645
52.08883947358857,4.337083716264859
51.91739701084656,4.360294855868135
52.37371941706715,5.181870351102288
52.767177090439134,6.89010670805639
52.32752594491268,4.871901775366858
52.1423063901334,4.528483054219811
52.378573230410424,4.62111365930929
52.094217803358,5.218330255903983
52.054744490851014,4.534869903723549
50.90318550042249,6.036843272649236
52.81822266730134,5.974455860524369
51.989142441146925,4.45637890411119
51.917477623532974,4.393386146783673
51.877749781465035,6.25849046769951
52.53240439399421,5.686970406638754
52.52936506619644,6.08736649870121
52.19907646329308,6.015741433232803
53.175517046037996,6.058924346390544
53.00178084518946,6.939577048328152
51.668753940978654,5.284157891042453
53.01723445377982,5.9376819804328145
51.980281026522725,5.656847980800318
52.11167758139729,5.179705964406441
53.00286015487854,6.933968213585968
51.65835289074705,4.093107700210599
52.05745509594361,4.654059593772798
52.364216255597725,4.799094908516526
51.648118827358054,4.606813063112024
51.57680137032252,4.647401659537694
52.18230188990519,4.511402653084697
51.39909836779165,5.756421274576594
52.51265261067774,6.085690489370428
53.200958656908476,5.835105893549754
51.87848549006347,5.464494623215934
51.849140858726756,4.534125531868705
51.90966916486577,4.333568594989785
51.83329804951519,5.868605604992485
51.87115285890718,4.599702654502714
52.341314389043085,4.921362665224106
52.295758667833255,4.909545084074234
52.513038484117565,4.676779071805006
52.18408508329583,5.002433154697198
51.86020338415329,4.492946713051945
51.63325505764183,5.948283894265685
50.89954106914653,5.9343622394136215
51.57109457949007,5.060438899517805
51.65081863216022,4.836254729286599
51.69220299855063,5.2022258944010265
53.000306077205785,6.54312016009838
51.942306219356375,4.403855421270138
52.068402103268426,5.195933528647229
51.659995640808816,4.0969757911750015
52.24915118880736,4.814012271822381
52.17800725898901,4.718737279036021
52.06617124844021,4.285029656714169
52.07952753306145,4.905852823045429
51.82331527589087,4.66684613286242
52.45185383834845,6.6241798935818705
53.30527072677803,6.49177470235593
53.2643247748597,5.778877224713661
52.01328502151174,6.144558833210699
51.9372765770874,4.79302966174817
51.63419656493375,6.018903646715357
52.33022498009476,5.596353663624283
51.564550761730004,5.0896656456489575
53.1693196837223,6.618997675077739
51.89916067173374,4.257026206883527
51.92915868124417,4.242540416103586
52.52318972944953,5.461711564944882
51.488726526883006,5.897544960902762
51.354152535095416,5.32235402530062
51.80914459502013,5.526801595068098
52.188373786409144,6.016586763194491
51.91170434838481,4.3784130423630065
51.88718378744855,4.385252052842684
52.02857163376519,5.557261324595309
50.8241518644034,5.940983938010884
52.14082318853166,4.67294368013007
52.633563492596856,4.659763840206825
52.36492970014754,4.63467290410946
52.42844049267147,4.65716710911861
52.28750412128731,5.174674590330157
52.656628635383655,4.808252829329051
51.55530493385224,5.227819875777985
51.70204936958539,5.565705105533079
52.3741564761318,4.899981053738526
51.369089915408594,6.192126191519934
52.386427923313434,6.450567234685128
50.85367105524612,5.656885970707073
51.9789508826504,5.679371456257102
51.930052379695276,4.393394203656369
51.44141268700317,5.480761350619728
52.02695614733439,4.354792414724112
52.47030725296447,6.611869168609503
51.96255579139249,4.541918789180686
52.29704242252308,5.257939329144881
52.69086084350026,5.156682292646505
52.14160317009309,5.582136875962653
52.40691003383686,4.918416851327828
52.26825458029633,5.157030240029973
51.46240779251435,3.9053811667950074
51.64528776007501,4.848667869813897
51.145786296911915,5.892335430451428
53.23726248595828,6.54998481774993
52.03298081717928,5.679937628165252
52.05036178171153,6.1001259273038615
52.66955273827573,4.771340037794696
52.35640836847714,4.916176076817682
52.310514786128735,4.631027161335362
52.034358024181905,4.715808679988484
52.29823776893843,4.900623685341178
52.07646372752917,4.268664504087174
51.790486372638014,5.856600351643909
51.91788453891671,4.464558393529308
51.81157016550106,4.664048939683655
51.966449988489444,6.2905518430880365
52.11505426341197,5.285676532351131
51.892684029123096,4.49776664356062
51.577820695246054,4.753169621247995
51.80380249901053,5.828605595960892
51.97604834693483,5.440284717195776
51.92204468990184,4.47049376421272
51.67288862082027,5.033561405992799
51.866830502527,4.620347359392904
53.16303604508525,6.383094042484421
51.57458834674298,4.737333247715423
51.885956078097514,4.53444256669835
51.910310255135684,4.490507596436908
52.38274047983872,6.685589840046867
52.37372708450187,6.677418749125966
52.499891753034376,6.160772973308654
52.48915575459282,4.795074054422176
51.69483146146609,5.285850459033411
52.00727864404685,4.70600558019831
52.31475719474748,4.953280805217121
52.048838118803516,4.395953545926952
52.91970085116652,6.79333698169582
52.216610055549964,5.944171332669355
51.46544231825434,4.650770392492996
50.97457213129297,5.770731991912796
52.37795491764026,5.216524743196483
52.28703706548886,4.487865397812029
52.64301489130412,4.759745462897535
52.34985277667059,4.839069618996822
51.39460204804194,5.489458842783503
53.098163730755914,6.077402319823736
52.08338805003871,5.47824206485222
52.21710528780575,5.139172614813464
52.35816559487745,4.934379617626396
52.38151243902773,5.211682612212366
51.22963483830758,3.9724013408132874
52.95381210278501,5.710781883739288
52.67375549204518,6.9770520276518795
52.02715793837817,5.027728454460299
52.3661894165293,6.680949668828461
52.16449219541536,6.717997079290426
51.42828590566872,4.313149130323081
52.40550301718541,5.313689886138064
51.935090199028984,4.458483630661802
51.92270067832376,4.45939811129135
51.82626172082615,4.64203450017843
52.02449684264291,4.350257323843392
53.298174069571985,5.877549762215808
