,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
1598,0,0.0,0.0,0.0,0.01256986770870395,0.0014560058502861794,0.085999965667725,0.009740934013769086,0.10851982273234712,0.0025762454633110653,0.085999965667725,0.009848645996181635,0.22250518932870497,0.020673072659706877,0.7707674432088383,0.08506323734328311,0.30543869220215236,0.018908803509767678,0.8791440550302418,0.0834132558832186,0.3367028371136315,0.014670603512929285,0.8791440550302418,0.07061086265560458,0.3760929663396824
1599,1,0.0,0.0,0.0,0.08854487651217456,0.08343347105808849,0.6191636216808506,0.12708350014332068,0.27600695108894485,0.0626767500185122,0.956201678739101,0.13002427229248595,0.3833620706698102,0.04337228905244502,0.956201678739101,0.10369434036951199,0.5203827045830143,0.03382738795179058,0.956201678739101,0.09221572084704009,0.5808211200325836,0.030611168255281887,0.9922315042686007,0.08881699480638171,0.6356786253947397
1600,0,0.002246008978949713,0.020214080810547416,0.006352672718484863,0.018510179493884553,0.004286281890406622,0.18605359499229449,0.023096036924624426,0.17782149675616998,0.009611036487817396,0.22820622794199474,0.032109040773973495,0.2115191185123983,0.013232625211330683,0.2525776204966635,0.038978688811692384,0.21366340307178774,0.012006849799720713,0.2525776204966635,0.034028585231079066,0.2039089820130102,0.011723590625872748,0.27018025890948094,0.03276040171312259,0.20471581780133172
1601,1,0.0,0.0,0.0,0.0,0.0024484274201972142,0.14891080779199375,0.0167841558492227,0.12622891469897707,0.005727698264028999,0.18551076658385565,0.019758809278781434,0.18864789064347504,0.007798552758281815,0.18551076658385565,0.024570083568982822,0.21259086160179091,0.007851633389601476,0.18551076658385565,0.023387598636811363,0.22648513155681427,0.007293116122181297,0.18551076658385565,0.021958490624807786,0.22523743111243777
1602,0,0.0,0.0,0.0,0.0,0.0010716685454087605,0.03699994087219231,0.0051592609613521,0.5869763939787469,0.00555119565254781,0.28471608317063796,0.028761659973748747,1.210904151388164,0.006629276380156855,0.4255741254437438,0.035303271579292986,1.2307491825611832,0.006112616350476353,0.4255741254437438,0.03246117887715887,1.18262003495934,0.005363620192855122,0.4255741254437438,0.029279313467123463,1.1542864467975535
1603,1,0.16094851414480005,1.3087056129951338,0.40679706824885964,0.019258498117448515,0.12320626645513622,1.8251942842717677,0.29949810976936264,0.3331551130817785,0.05944999512589921,1.8251942842717677,0.1951701523660812,0.406731714482955,0.03865975730438999,1.8251942842717677,0.14470655949589922,0.4196570270260303,0.025611072687615585,1.8251942842717677,0.115598183511931,0.42569886963956666,0.021856688955096605,1.8251942842717677,0.1023294462035426,0.4857710071923304
1604,0,0.004062087287928067,0.018310297842842764,0.007599483418031378,0.02779726290097263,0.023339249886945208,0.21685556434541975,0.05413648787379784,0.11096157451595494,0.014404961561198873,0.21685556434541975,0.03856477768633627,0.14061475827216743,0.009925184216121822,0.21685556434541975,0.029346652338328973,0.1650176897992405,0.010235937131625279,0.21685556434541975,0.02717013075444582,0.20629368164564435,0.012203477997732018,0.7106312125432428,0.03634596565149352,0.24996548586998063
1605,1,0.0,0.0,0.0,0.046794862103264064,0.013168795089179995,0.2209507972992532,0.03757678267540082,0.14199153676387194,0.0136739174111194,0.2209507972992532,0.037486981137611085,0.21235238349176824,0.016644149679228573,0.24378693507219523,0.04072426599057809,0.21399709656829646,0.015578355282348652,0.27119639004622154,0.03979441829044413,0.21239902074632672,0.015197305299990374,0.3546411166913811,0.04181868445001078,0.21675264264912308
1606,0,0.0,0.0,0.0,0.02866263352387625,0.0028896676191361706,0.030737571924219297,0.0066962931254704455,0.10700126520275278,0.0042259660160252795,0.06929223338198816,0.010992606827531667,0.12022050290430795,0.00868325023152537,0.4785374100609741,0.0347198829603929,0.15210602218816047,0.009636151733897716,0.4785374100609741,0.032848038130598126,0.15988798949879107,0.009026107158845238,0.4785374100609741,0.03233427577237998,0.16398338781832733
1607,1,0.0,0.0,0.0,0.07551980956841281,0.0045544313501763335,0.2417916266833618,0.02736961523058484,0.12942998625003432,0.022576044781493162,1.2816064069043072,0.12341427853716073,0.15350551811370206,0.04141828536824653,1.8630964560130612,0.18474211347268496,0.13883931594326324,0.032109426201917465,1.8630964560130612,0.14666736894664117,0.23357245320864212,0.026673479887697644,1.8630964560130612,0.12268903190407787,0.23831542565732206
1608,0,0.0,0.0,0.0,0.0,0.0668673342105592,0.7736335172607312,0.16347079084846267,0.07252520471106762,0.04340211744978676,0.8490672010039665,0.13121898133436,0.1355315860798171,0.023777903344166053,0.8490672010039665,0.09625436026221738,0.1647407810130482,0.015642548748831232,0.8490672010039665,0.07610588491294433,0.16919759861896402,0.013236205290864922,0.8490672010039665,0.0638598773534425,0.16077897425125104
1609,1,0.009761904761904756,0.08785714285714281,0.02761083621776041,0.10867157042636448,0.0022671371005866256,0.08785714285714281,0.0136464194310638,0.34106216403822454,0.0042519079017333235,0.09199196209516183,0.01589057827284846,0.42745208691386,0.005257402936524341,0.24932354056663886,0.021350681007320377,0.4524836252387947,0.005167976357945304,0.30860964289949616,0.02529543749875086,0.4488009613216897,0.003785138818515149,0.30860964289949616,0.02114375764044407,0.47497487482088285
1610,1,0.0,0.0,0.0,0.03750584315872153,0.007826242984492015,0.4223028919697566,0.04750283062440944,0.16721457734830497,0.004456714181035817,0.4223028919697566,0.03359638617323605,0.13961426650807748,0.0036346970016297086,0.4223028919697566,0.0252722571695835,0.1202833341170844,0.00773454389390409,0.4223028919697566,0.028699064035767576,0.10628569140745352,0.0070648202073957216,0.4223028919697566,0.027683814827141766,0.10925426246473344
1611,0,0.001410631541581302,0.009695424474817848,0.0030748781384296237,0.008642080451086843,0.0025281208338007004,0.043839662763207776,0.007905566634199411,0.1631002078077575,0.0032449433826897433,0.06052566359054543,0.009895292114567257,0.21281942198609943,0.009404272358117185,0.39582489939969817,0.03793782835191617,0.3148632896306078,0.010759562962777044,0.39582489939969817,0.038559005315936756,0.31657664043175265,0.008648112238295827,0.39582489939969817,0.034133300815764274,0.31893411661893584
1612,0,0.0,0.0,0.0,0.04399083627856779,0.016247257928028752,0.130616736290378,0.03190274844492434,0.10587873521056655,0.014066979089201018,0.26768880435151265,0.03788542011520472,0.09569271686941262,0.01153369609821373,0.532258820527094,0.03975633911120145,0.13144415525711076,0.011516490694377872,0.532258820527094,0.03546882410706321,0.14430554222989625,0.011285719840569931,0.532258820527094,0.032722002183404576,0.14227513375064438
1613,1,0.0009999805026584764,0.008999824523926288,0.0028283719779365643,0.0,0.016451221506464008,0.7691775602247323,0.0877190459424667,0.26654457571379897,0.010315763671892431,0.7691775602247323,0.054129486514914,0.17097978865976343,0.012279058388572633,0.7691775602247323,0.04229644400240977,0.14772056366170522,0.012342285720233529,0.7691775602247323,0.03768675038580826,0.14435355315913542,0.010622161139647448,0.7691775602247323,0.03290023431294907,0.15473028021622037
1614,0,0.0,0.0,0.0,0.012306884032981745,0.0034289978796951323,0.07274224213888969,0.012739204663716046,0.20407720937222562,0.00265483091886414,0.08885622024536133,0.012042555037211293,0.3421856759316362,0.003504739768130355,0.19762897491455134,0.016035622194889642,0.3994973167776602,0.0038062349753769536,0.19762897491455134,0.017565080684391558,0.4186576525046891,0.005380879530079513,0.19762897491455134,0.02096146498364006,0.39561915300603134
1615,1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.021833674167926975,0.9979063937190362,0.11270089692884963,0.40901519613706677,0.02021787720754145,0.9979063937190362,0.09522310172730324,0.33869751574270474,0.013751386503826313,0.9979063937190362,0.07612556393126163,0.26746801317855035,0.00988036550583799,0.9979063937190362,0.0627069688491966,0.23253439056172773
1616,1,0.002167167751094498,0.01950450975985048,0.006129676051070877,0.0479463970306129,0.004795938638121407,0.03725776244556598,0.009980792410339358,0.13888916149678548,0.002877959611805369,0.06606889295579932,0.008950169025342167,0.13000426812429544,0.002436393481344164,0.06606889295579932,0.008068602273293826,0.16995900857155846,0.004589896501672695,0.1912101569132471,0.01724911813961795,0.2673049998792542,0.005162615129095476,0.28024101257324213,0.019723939779369922,0.49415349632417827
1617,0,0.0,0.0,0.0,0.05340058021869297,0.01045075258914618,0.10218797498770543,0.02465389619558975,0.1613744323047262,0.006329939423608339,0.10218797498770543,0.019656981503604818,0.1915093855469632,0.007189667840315009,0.4281142433269853,0.03306247507173715,0.2629669809677322,0.00978971225604905,0.6633218908170727,0.04601714770598108,0.27802603947555593,0.007741117103307851,0.6633218908170727,0.03885854996503407,0.2585643942589552
1618,1,0.019920561048719764,0.12197494506835939,0.04026423352869726,0.1456178598964786,0.0022133956720799737,0.12197494506835939,0.014809700914297877,0.44800338075095464,0.0022483102007488025,0.1959724426269535,0.01636758228984613,0.8461603085967335,0.0031558329908913034,0.1959724426269535,0.018276428883075888,1.2621924636504298,0.0033494413176040454,0.29437637329101723,0.021211556580735615,1.5850032148367674,0.002875364847121447,0.29437637329101723,0.018285190208722393,1.8610343600639925
1619,0,0.0,0.0,0.0,0.0456390380859375,0.003263290241360508,0.12609638163867895,0.01815596266407127,0.6736324038186301,0.0031938116799298025,0.276210945318318,0.02235806243790963,0.9435186236710101,0.002185837917892637,0.276210945318318,0.01688015542520009,1.2019588177232767,0.0024884501897871176,0.276210945318318,0.017846817338979033,1.4920254923116738,0.002545386523828331,0.3431549576989019,0.01870832252100245,1.809004281119421
1620,1,0.0,0.0,0.0,0.015708631235449095,0.004222524982332169,0.07125131031975646,0.011310080325528795,0.1191942906629389,0.0159887328123781,0.6126027916918502,0.06342864294180399,0.11500578539332433,0.012279746811306473,0.6126027916918502,0.052873007757200045,0.14728510681941934,0.008754922998289975,0.6126027916918502,0.04200780262460665,0.1820773797507706,0.006700508421605429,0.6126027916918502,0.034850055149967106,0.19296701498918103
1621,0,0.001104523807097223,0.009940714263875008,0.0031240650959217142,0.0524556783050386,0.006007814023096689,0.09416759338698791,0.016701068369197138,0.07757207358188635,0.00607332341925898,0.12943649291992199,0.017729699844328834,0.1083381981124901,0.005564219597965768,0.12943649291992199,0.01531514801093008,0.10629850086072815,0.004420688776817684,0.12943649291992199,0.013199184993136165,0.7271804597268371,0.003588719881204652,0.12943649291992199,0.011997570019661558,1.02173413564991
1622,0,0.005534718597303189,0.049812415549958605,0.015654529885277324,0.026936487865362707,0.012176847635146504,0.21207932864185136,0.028919288046165136,0.113890591330266,0.013690796724803935,0.30324355395879815,0.03713967594659083,0.21552538875519883,0.020519759520619133,0.9296544852646356,0.08065403695376729,0.27136974062377994,0.01420954352770673,0.9296544852646356,0.06415316738316393,0.30453477441706345,0.01400517413904369,0.9296544852646356,0.057157986197733546,0.367716175870595
1623,1,0.0,0.0,0.0,,0.006434029059202967,0.17962600178094368,0.027001106662276616,0.1341511416295826,0.021720624117890854,0.7223484250588961,0.08010722097163091,0.47953643419224257,0.03196652039007376,1.68412744547434,0.14885549122257088,0.7430981297724221,0.024279946243183904,1.68412744547434,0.11904015147945915,0.7753258198180389,0.020430753637164355,1.68412744547434,0.1039898190015606,0.8164154395733085
1624,0,0.0,0.0,0.0,0.20282594959074107,0.0005517147171446778,0.03396959277230787,0.003919216808088386,0.3733117295407251,0.0023859856454992064,0.16156005859375655,0.014747709224991908,0.6237750966424739,0.002075612124523086,0.16156005859375655,0.012642822012203408,1.0246630528061993,0.0028332113690577297,0.33927342155407025,0.0206505765942148,1.3087043125767868,0.0036579130409761986,0.5053915321020173,0.03060609147434195,1.541054231417069
1625,1,0.0,0.0,0.0,0.06037164446018711,0.00633192420156695,0.07499885559082202,0.015624673253567046,0.13782821324444824,0.008305760501847248,0.20836830179401467,0.025419925744262304,0.1914067585580343,0.006876714204833646,0.20836830179401467,0.02140609101312423,0.2450099752537928,0.006078160982579621,0.20836830179401467,0.01987055875258157,0.29598276534673557,0.00740945057311588,0.3330871326579974,0.026694445869514697,0.35671109839441356
1626,0,0.0,0.0,0.0,0.005557088528346124,0.013003139720084511,0.15012790905525053,0.031997011346491036,0.17180508908024544,0.008401036216478608,0.15202422792242096,0.0265378933371912,0.19925174015655261,0.008068168136265007,0.2678603235464666,0.029343231758296607,0.21888093319010574,0.007237876543347195,0.3197316341488062,0.028448751680321217,0.2345750446908253,0.011108299721297878,0.5459167525027806,0.04266367619306604,0.26014196160167674
1627,1,0.07666574334788068,0.6899916901309261,0.2168434680239755,0.2961997985839844,0.024935927542905093,0.6899916901309261,0.09282943514832344,1.065013782957307,0.016133354502362394,0.6899916901309261,0.06490135778183323,1.2668395314835759,0.015627997153210865,0.6899916901309261,0.06011003282145474,1.4640055848585625,0.02196428857831115,0.7565219257604944,0.07502544934576845,1.6457348433722272,0.019395728396265677,0.7565219257604944,0.06861183060492809,1.7674228913875945
1628,0,0.0,0.0,0.0,0.019439220428466797,0.017835789861791598,0.14383257746747904,0.034285590312135565,0.09364618188075045,0.016746054618795317,0.1451110041007619,0.03180392170177804,0.2175775145527135,0.01444500856812578,0.5645465850830078,0.044643066549864004,0.37429683359316923,0.017002206750394405,2.111058380462363,0.09943136566973294,0.4635239809637987,0.018218984141922634,2.111058380462363,0.09949372973966088,0.4809911853906954
1629,1,0.023714088156346267,0.07434279448107847,0.028079966459369204,0.01737784937830378,0.010153218681114644,0.07434279448107847,0.018038071671631902,0.10658641695804849,0.00997849095557286,0.2241729866016191,0.02823479462271004,0.20151062424250224,0.01179188112645653,0.6024843774414372,0.04668889332431056,0.25575010202776904,0.01368162186954333,0.6024843774414372,0.050230337419389426,0.29778187943550855,0.010803379968290403,0.6024843774414372,0.042922390987409374,0.3151073691573574
1630,1,0.004240232808015959,0.03816209527214363,0.011993189489431042,0.1072472955464319,0.031536088581022706,0.6099930208064013,0.09872660195005045,0.2847660925605726,0.020352154547555235,0.6099930208064013,0.07040478158795631,0.25617621215921343,0.01757978562873703,0.6099930208064013,0.05978599006682343,0.3025375136011956,0.014714928455965996,0.6099930208064013,0.051401414129866325,0.3191653812444881,0.01337318860443621,0.6099930208064013,0.04879071967778309,0.3365915046266453
1631,0,0.0,0.0,0.0,0.009802821045625784,0.004153722265183527,0.06890109514857323,0.012308431117501201,0.11835516884644519,0.0062083340581029975,0.10064454188752686,0.017149030088378463,0.13170353243231656,0.003888100955642841,0.10064454188752686,0.013572281585374534,0.1283393859966886,0.0050561639587148625,0.2870599481839935,0.01794280147002226,0.12912366252698818,0.006650623333744472,0.3991997333298485,0.024898919520771588,0.17771550921044396
1632,1,0.0,0.0,0.0,,0.0009525818692246718,0.03612876319143732,0.005229059161701194,0.1359809865165984,0.005294743748367589,0.24340312831148594,0.025661734827583032,0.15806725189688045,0.006492553832100518,0.4564666748046883,0.03153070480826825,0.24162396693133406,0.0134540742175991,1.8483959490167592,0.10677847915059974,0.3488900409248222,0.02505516541761471,5.1174107805928895,0.2598679348565454,0.3950763889117982
1633,0,0.018429565311342953,0.15503526297727982,0.04840598806615043,0.05474519285833261,0.0664814893147359,1.3011685002314581,0.2369056879793322,0.46943613190906935,0.025021072924135388,1.3011685002314581,0.14567954180083337,0.560542763520598,0.025881793714284958,1.3011685002314581,0.1292730303057386,0.8027659529437051,0.029321386381413465,2.645780793604062,0.16903527390952258,1.0631290596203489,0.020541139966951255,2.645780793604062,0.1391418923999526,1.4479951767043522
1634,1,0.015273623996311103,0.13746261596679993,0.043200332404340624,0.1982716088951888,0.0044903225368924235,0.2253150939941421,0.028980738660596188,0.6986680796818439,0.001650646225086042,0.2253150939941421,0.017525812308904286,1.0631227999968407,0.009291394551085451,1.356826832585315,0.07759122331702809,1.3874729343748036,0.007204171046953943,1.356826832585315,0.0617925062421246,1.7055388510597052,0.0085989128860488,1.356826832585315,0.05798797322177586,2.0769917609998245
1635,0,0.0,0.0,0.0,0.06529936295137209,0.001190024406562424,0.035091400146487615,0.004743963695844755,0.22392357439207614,0.0028544880338134643,0.07381200137068451,0.010999058023076092,0.26928951836771675,0.003622816072610013,0.22140394726955528,0.016371012275994298,0.2936944292472777,0.004002062819134046,0.22140394726955528,0.015803637246264095,0.30781573375494947,0.004911627686736609,0.22140394726955528,0.018967317392129694,0.3317817949456724
1636,1,0.0,0.0,0.0,,0.00030863726580585373,0.015000343322754276,0.0018767078775509896,0.06464822241555153,0.0033635976893083637,0.12385398144331997,0.012972854337673811,0.15518257255989584,0.009239487061295565,0.46734425527381174,0.03769563693128351,0.25637528384426256,0.009991837681530679,0.46734425527381174,0.03907817429143744,0.2736141442647201,0.011160654829041628,0.46734425527381174,0.0398638103383953,0.28974637375355344
1637,0,7.676239964222766e-07,6.9086159678004896e-06,2.1711685330868397e-06,0.01741109776174875,0.018745406675164555,0.4060179257734688,0.05972008024261933,0.26024292334296933,0.03186986497861353,0.6075028401826268,0.09328800646853841,0.33127280853215224,0.023137103012037964,0.6075028401826268,0.07148586059151633,0.36794111259394985,0.01694468633159497,0.6075028401826268,0.05804776796801465,0.3784605600217034,0.012390722978230401,0.6075028401826268,0.04869836243913525,0.3598540629191414
1638,1,0.0,0.0,0.0,0.0,0.008235864076175247,0.1902186639675783,0.03399248743918245,0.7180415260152182,0.005602645154364749,0.1902186639675783,0.026984293846985606,0.9552474661487027,0.013358197691275258,1.3161424581225631,0.08770855890108196,1.3505669034511782,0.018494005699088687,1.3161424581225631,0.10378641760444077,1.754851694686241,0.020356374083715618,1.429267188009687,0.10699058413025613,2.245236797462592
1639,0,0.0,0.0,0.0,0.08477604087987957,0.021957036723945507,0.41939943633569343,0.0715637320407962,0.5209527371756221,0.01809497512504286,0.41939943633569343,0.0662614219141359,0.8650835203750811,0.018834208805238877,1.3329934815037632,0.08615923172689881,1.1507983100083183,0.02385378670787458,1.3329934815037632,0.11015389836704195,1.5295316182269627,0.020821406834209272,1.3329934815037632,0.09742076351778767,1.844155058413383
1640,1,0.0,0.0,0.0,,0.006811723263394907,0.11708215359094701,0.02147754005787757,0.044614010872129566,0.006230183981617629,0.291045117389265,0.027055410062747146,0.07695524218860693,0.004705409133881856,0.291045117389265,0.022005010680754947,0.07546813944159275,0.005374950801855942,0.3477931034482767,0.02701313107922663,0.10189734333646108,0.0052870627063833055,0.3477931034482767,0.026351269571253527,0.20077715776655072
1641,0,0.0,0.0,0.0,,0.002301187907702834,0.03767066092080873,0.007489768260543813,0.4791246644031494,0.015626102679156446,0.21024487513560836,0.03838381529515651,0.5495977076609507,0.019055877863013493,0.6476784139764613,0.05816656855381246,0.5144192509847249,0.026132358919419507,0.9781072472741159,0.09067287414806496,0.44995251642183287,0.022753842307413372,0.9781072472741159,0.07911895036454444,0.40411982669410623
1642,0,0.0014238926494228954,0.011048459381605166,0.003447092293953264,0.029237747192382812,0.01250378473139525,0.18848168489228745,0.030400493458458386,0.13388504057609116,0.008792584797377517,0.18848168489228745,0.0254817202120982,0.13678004351192957,0.007637453218250331,0.18848168489228745,0.022618933367664046,0.14281665032590035,0.00968997525190181,0.3246954533475643,0.02997840824281871,0.18841121129035884,0.010691153662046884,0.528207365668496,0.03567272716581704,0.25746018257687575
1643,1,0.0008888244628905566,0.00799942016601501,0.0025139752199776137,0.0489635625029861,0.007762797009607996,0.09258312601595889,0.01916468696445645,0.1536366048295056,0.006158542010868537,0.11499977111816563,0.01765147497813941,0.17197729322566857,0.0038725698565901176,0.11499977111816563,0.013622707282403787,0.20518579345849525,0.003318764175366302,0.11499977111816563,0.012793826132971201,0.24582657451569237,0.0029243879786289458,0.11499977111816563,0.011467884825899208,0.28284102155412943
1644,1,0.0,0.0,0.0,0.06072976715629768,0.023212134509057424,0.18182660549209773,0.0451363937618861,0.1204713851038368,0.012994234958474616,0.18182660549209773,0.0318006702615,0.12816568981241813,0.011282814976398858,0.19680436350450775,0.030334946607777573,0.16084153350432037,0.011469540933761043,0.266132213093469,0.03189794283643052,0.2476134911753518,0.010763546037676031,0.27071443740874956,0.03144228444717362,0.2823495189279318
1645,0,0.0,0.0,0.0,,0.0011396390951858737,0.031343240405949,0.005204853379952446,0.0842757083760478,0.0065405814841127926,0.07056445307530997,0.01450705283435442,0.09360665803159111,0.006603465824914914,0.08986352277050519,0.016087162891033548,0.09342225006966338,0.014609997709378432,0.4292965387898607,0.04908637469755135,0.147202258979703,0.018832988738854015,0.7584920089612535,0.06736012477668725,0.19696927812760814
1646,0,0.0,0.0,0.0,,0.017141616789223515,0.3288210182085066,0.05862050488387803,0.07963776914313754,0.012357882529446838,0.44309193130098157,0.05208323260909388,0.13850317609646925,0.018369321091158162,0.7573041138754391,0.06725420306149958,0.38783723629925154,0.01847062034658499,0.7573041138754391,0.06862622047889529,0.5245576770973479,0.01906086805081167,0.7573041138754391,0.07556630434894135,0.5619146044767555
1647,1,0.0162619866230846,0.09039372301517125,0.029718369313144085,0.07017708678914761,0.010352544038358655,0.10922453613047622,0.02442060490426025,0.10952250354705215,0.025242728860263967,0.6890977855311677,0.07019263985080348,0.16412343826076572,0.022785365988400343,0.6890977855311677,0.06662296468399742,0.1768487140880915,0.020181809882438027,0.6890977855311677,0.0602582583591296,0.181193291470279,0.016171048148575375,0.6890977855311677,0.05230927868485902,0.22536909066885735
1648,0,0.0,0.0,0.0,0.04901418981455566,0.0025360109975776767,0.05926513671875061,0.009212913309997052,0.16206196888373248,0.007182427468894409,0.224534022650899,0.024382037673870347,0.15550312735086277,0.008919992853808945,0.224534022650899,0.027296240019963645,0.16112949423177328,0.007814433068642945,0.2683639471282289,0.027122325740202145,0.18318464452761046,0.008668858319811065,0.7836173134672341,0.03965534421871121,0.21708496026365695
1649,1,0.007660201561201509,0.06666823266453667,0.020872991425644933,0.03503376153811484,0.040151309262057844,1.2252524123750363,0.15402015645464923,0.2951767430485866,0.029141022333358642,1.2252524123750363,0.12092600978982801,0.29627026496387154,0.01926790665161073,1.2252524123750363,0.08922627887573997,0.28582896418131526,0.01990987002610243,1.2252524123750363,0.08115431794691928,0.35607124458710904,0.020937990228296566,1.2252524123750363,0.07416870174204032,0.44422947023473824
1650,1,0.0,0.0,0.0,0.6344351609969873,0.03335427225091198,0.8463396086476052,0.12362312432652967,0.7357621185880082,0.06547901583529081,1.4559730501464498,0.2220712402526472,0.8082752259528312,0.042516564204625844,1.4559730501464498,0.16725383323294846,0.7918547695966699,0.03128850697761597,1.4559730501464498,0.13709921625893012,0.8174009332556276,0.030830618143256362,1.4559730501464498,0.12532907240084215,0.8332026909580341
1651,0,0.010921961407045223,0.07796651730958745,0.024233810678549662,0.03970158584906599,0.01713216779017622,0.20057619180560643,0.03556929945970564,0.12138726505619267,0.016385880071752634,0.3573164074571746,0.040496362216688675,0.16227206262182048,0.01809557566839939,0.7966932128129337,0.05975278284201167,0.20385621327427317,0.017931443656693836,0.7966932128129337,0.05680160599651268,0.2475723181686864,0.020140331175307172,0.7966932128129337,0.0658070620401692,0.3182862613534631
1652,0,0.0,0.0,0.0,0.0531039025317191,0.004608129565960808,0.12886708979555336,0.018591909051971382,0.24197063274245698,0.0025848025232195846,0.12886708979555336,0.01261167563822681,0.3497660225871033,0.0022667742908092413,0.14428710937500266,0.012526616709572056,0.5057589166368351,0.0022960217236169945,0.14686965942382812,0.013264907913482088,0.6826761953115734,0.002216874074998421,0.14686965942382812,0.012337291842531748,0.8501785558019783
1653,1,0.0,0.0,0.0,,0.0,0.0,0.0,0.02692908970803347,0.0030875743109618162,0.211886115441198,0.018795693314583833,0.3597517579714547,0.004336998650446108,0.31771739941446187,0.028027468478698598,0.7049918019013585,0.0039132480906776835,0.31771739941446187,0.02491237289459722,1.0350755173612467,0.0036217488093443573,0.31771739941446187,0.02225150800884078,1.2491512213410918
1654,1,0.024831688120622898,0.22348519308560608,0.07023462023360755,0.0,0.03815323333488209,0.9927281941228886,0.12960227380144512,0.13577758470807058,0.044880349828466407,1.1118169313527342,0.1334688584034978,0.20393375188478396,0.03615497788991261,1.1118169313527342,0.11425627833240988,0.28639813662995056,0.034137981468182,1.1118169313527342,0.10463173124205898,0.5309234506463507,0.028942170800141075,1.1118169313527342,0.0922489327075681,0.9569991807923025
1655,0,0.0,0.0,0.0,0.0,0.006081693026134102,0.17571428571428588,0.02432550623171576,0.5556385890265048,0.007138774258260751,0.26427479299889944,0.031168275529503287,0.6710295824113407,0.007622502699257368,0.8392724990767553,0.05768566858753978,0.6803004413716193,0.008979410399487162,0.8392724990767553,0.05867620566989671,0.7580110036947044,0.008433849806947518,0.8392724990767553,0.05380532227068361,0.8543894341816743
1656,0,0.0,0.0,0.0,0.1399999941349961,0.0029484889273981986,0.059743229400913964,0.009367946834988004,0.23574431197760756,0.007996543778774335,0.4270207629585525,0.03845234957114194,0.2916348208079292,0.009038644340486113,0.4270207629585525,0.037619786192285086,0.2996289380221681,0.00714804472226487,0.4270207629585525,0.03169304561172719,0.3102625245988537,0.008438168966694852,0.6269999742507935,0.038344754024567905,0.28759676330902056
1657,1,0.0024444440172778246,0.021999996155500422,0.006913931763392143,0.05949789875274511,0.007459374839848596,0.12269312473835635,0.02242488418422278,0.13772245435108754,0.012458978191429776,0.728039176056397,0.07152446628950704,0.2183740280568543,0.009910752245299985,0.728039176056397,0.05493801104171227,0.31697813972806643,0.008401539107822693,0.728039176056397,0.046417727757435606,0.326948517905114,0.008175664778551186,0.728039176056397,0.043305106660491366,0.31652936368631923
1658,1,0.0,0.0,0.0,0.017999999225139618,0.003084715679249222,0.04869158535304352,0.009110990548601304,0.052812839674791535,0.015459794686949009,0.4993907463122278,0.061871355054080084,0.06031944895846874,0.010802478194152558,0.4993907463122278,0.04574971112819635,0.06428559526526467,0.015002307001197295,1.1548673072550688,0.07947340820867886,0.07002522795743638,0.014422595044038181,1.1548673072550688,0.07416823004620676,0.09107721425621233
1659,0,0.0,0.0,0.0,0.018457158001392176,0.009680572320331402,0.11532566262827906,0.023307022833984156,0.2121695013381676,0.01732939149913189,0.9008451508101356,0.08191076040902812,0.3372240902347692,0.018665879214506437,0.9008451508101356,0.0859126472022311,0.3333847131152201,0.02319546596448411,0.9008451508101356,0.09498514746901147,0.335310593089995,0.019752948821012185,0.9008451508101356,0.08377262234893879,0.325009742707703
1660,0,0.003622639927124743,0.032603759344122685,0.010246373033068185,0.061224911362932684,0.007103976874691662,0.08200000599026686,0.01701409451476236,0.12420559821475417,0.008395099659703779,0.10405295144392449,0.020148215742177667,0.14359771713784217,0.010682762590397061,0.33715901192996894,0.03255048797570294,0.15292636126108647,0.018399137404381895,0.7452187953076205,0.06884533199084193,0.2218154406857088,0.015723227236169198,0.7510336079239787,0.06782678400817044,0.25332399075403317
1661,1,0.0,0.0,0.0,0.04247592336068003,0.002358272019477125,0.04910918345140697,0.007549512535387823,0.08916488192829856,0.003239463926680699,0.05473694462251161,0.009183852981047843,0.08711424851136924,0.004715614319220896,0.13724155027040136,0.013886380719542362,0.1124482716815504,0.008871075255296665,0.30557774260083614,0.03150543369947535,0.2536347909635212,0.01540062665725871,0.8595596389447804,0.06280271381018941,0.31041530265479284
1662,1,0.0,0.0,0.0,,0.05307035896612693,0.3595048278862921,0.09725238699337449,0.12195084940086527,0.046021792035646006,0.41795125272662015,0.09297105704126662,0.24651080576588877,0.03774199599987356,0.41795125272662015,0.08763747583490704,0.20020757500513506,0.026864338109187005,0.9467824029399234,0.0817079295239985,0.25674498945159424,0.02309664765003821,0.9467824029399234,0.07858537948597716,0.3032666665312422
1663,0,0.0,0.0,0.0,0.08973185481206289,0.0032826841146632885,0.0632864595500243,0.011416225159511208,0.35084149809978293,0.0038538891128047223,0.12271680263422918,0.01474895201967993,0.3928486516795222,0.0054260746607237295,0.2523254493012169,0.022102128198020203,0.4066771125122213,0.010438221649210504,0.41086898532368143,0.04442517711180624,0.41409500791596077,0.010360358769806276,0.41086898532368143,0.04305318196028688,0.4142292212585011
